match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::28906,2025-11-29 20:00:00+00:00,2025,walk_forward_dc,2,0.385074523409281,0.2614488287876588,0.3534766478030601,0.4476744186046512,0.2334883720930232,0.3188372093023255,2025-11-29T00:00:00+00:00,4300,2025-11-24T20:00:00+00:00,False
ENG_PL::28901,2025-11-30 12:00:00+00:00,2025,walk_forward_dc,2,0.4843978966461565,0.2359489064806992,0.2796531968731444,0.4478513356562137,0.2332171893147503,0.318931475029036,2025-11-30T00:00:00+00:00,4305,2025-11-29T20:00:00+00:00,False
ENG_PL::28904,2025-11-30 14:05:00+00:00,2025,walk_forward_dc,2,0.3351537744959524,0.2744156174741805,0.3904306080298668,0.4478513356562137,0.2332171893147503,0.318931475029036,2025-11-30T00:00:00+00:00,4305,2025-11-29T20:00:00+00:00,False
ENG_PL::28898,2025-11-30 14:05:00+00:00,2025,walk_forward_dc,0,0.5284435513399945,0.2562222804139832,0.2153341682460221,0.4478513356562137,0.2332171893147503,0.318931475029036,2025-11-30T00:00:00+00:00,4305,2025-11-29T20:00:00+00:00,False
ENG_PL::28907,2025-11-30 14:05:00+00:00,2025,walk_forward_dc,2,0.1660881897414471,0.1947313064884128,0.6391805037701399,0.4478513356562137,0.2332171893147503,0.318931475029036,2025-11-30T00:00:00+00:00,4305,2025-11-29T20:00:00+00:00,False
ENG_PL::28900,2025-11-30 16:30:00+00:00,2025,walk_forward_dc,1,0.3012437310926807,0.2599697898087636,0.4387864790985558,0.4478513356562137,0.2332171893147503,0.318931475029036,2025-11-30T00:00:00+00:00,4305,2025-11-29T20:00:00+00:00,False
ENG_PL::28912,2025-12-02 19:30:00+00:00,2025,walk_forward_dc,2,0.2679145191053957,0.2583137827644494,0.4737716981301548,0.4475638051044083,0.2331786542923433,0.3192575406032482,2025-12-02T00:00:00+00:00,4310,2025-11-30T16:30:00+00:00,False
ENG_PL::28908,2025-12-02 19:30:00+00:00,2025,walk_forward_dc,2,0.5077702975185439,0.2521156359053195,0.2401140665761367,0.4475638051044083,0.2331786542923433,0.3192575406032482,2025-12-02T00:00:00+00:00,4310,2025-11-30T16:30:00+00:00,False
ENG_PL::28916,2025-12-02 20:15:00+00:00,2025,walk_forward_dc,1,0.5766017734869394,0.2163796783273698,0.2070185481856908,0.4475638051044083,0.2331786542923433,0.3192575406032482,2025-12-02T00:00:00+00:00,4310,2025-11-30T16:30:00+00:00,False
ENG_PL::28909,2025-12-03 19:30:00+00:00,2025,walk_forward_dc,0,0.5865852889207103,0.2331835099670104,0.1802312011122793,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28910,2025-12-03 19:30:00+00:00,2025,walk_forward_dc,2,0.4671313477792623,0.2595999218160419,0.2732687304046958,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28911,2025-12-03 19:30:00+00:00,2025,walk_forward_dc,2,0.1836863222818281,0.2149977766563529,0.6013159010618191,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28917,2025-12-03 19:30:00+00:00,2025,walk_forward_dc,2,0.3474319302642464,0.2853331666548478,0.367234903080906,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28913,2025-12-03 20:15:00+00:00,2025,walk_forward_dc,0,0.2816372466023227,0.2508085053084308,0.4675542480892461,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28914,2025-12-03 20:15:00+00:00,2025,walk_forward_dc,1,0.7137406331522304,0.1787879561817379,0.1074714106660317,0.4472524924646417,0.2332483190354741,0.319499188499884,2025-12-03T00:00:00+00:00,4313,2025-12-02T20:15:00+00:00,False
ENG_PL::28915,2025-12-04 20:00:00+00:00,2025,walk_forward_dc,1,0.5788037298776214,0.2210872489548584,0.2001090211675201,0.4470942347765687,0.2331558231072007,0.3197499421162306,2025-12-04T00:00:00+00:00,4319,2025-12-03T20:15:00+00:00,False
ENG_PL::28919,2025-12-06 12:30:00+00:00,2025,walk_forward_dc,0,0.2158595405223189,0.2545237724995793,0.5296166869781017,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28926,2025-12-06 15:00:00+00:00,2025,walk_forward_dc,0,0.350439976633048,0.2486118073083497,0.4009482160586023,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28924,2025-12-06 15:00:00+00:00,2025,walk_forward_dc,0,0.6790387788160367,0.20317450019531,0.1177867209886531,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28925,2025-12-06 15:00:00+00:00,2025,walk_forward_dc,0,0.7320090033201107,0.1659945985848709,0.1019963980950183,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28918,2025-12-06 15:00:00+00:00,2025,walk_forward_dc,1,0.3861858688635052,0.2463365705632602,0.3674775605732345,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28921,2025-12-06 15:00:00+00:00,2025,walk_forward_dc,0,0.4298998547584099,0.2779278211613742,0.2921723240802158,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28923,2025-12-06 17:30:00+00:00,2025,walk_forward_dc,1,0.2420322305341188,0.2370683599024746,0.5208994095634065,0.4469907407407407,0.2333333333333333,0.3196759259259259,2025-12-06T00:00:00+00:00,4320,2025-12-04T20:00:00+00:00,False
ENG_PL::28920,2025-12-07 14:00:00+00:00,2025,walk_forward_dc,1,0.5982676943279303,0.220022056930307,0.1817102487417628,0.4474231569216547,0.2334180725675988,0.3191587705107465,2025-12-07T00:00:00+00:00,4327,2025-12-06T17:30:00+00:00,False
ENG_PL::28922,2025-12-07 16:30:00+00:00,2025,walk_forward_dc,2,0.3855759542082946,0.2645637330025011,0.3498603127892043,0.4474231569216547,0.2334180725675988,0.3191587705107465,2025-12-07T00:00:00+00:00,4327,2025-12-06T17:30:00+00:00,False
ENG_PL::28927,2025-12-08 20:00:00+00:00,2025,walk_forward_dc,2,0.2983438588840297,0.2632448759344681,0.4384112651815022,0.4472164472164472,0.2335412335412335,0.3192423192423192,2025-12-08T00:00:00+00:00,4329,2025-12-07T16:30:00+00:00,False
ENG_PL::28931,2025-12-13 15:00:00+00:00,2025,walk_forward_dc,0,0.5370642086152213,0.2402774884698963,0.2226583029148823,0.4471131639722864,0.233487297921478,0.3193995381062355,2025-12-13T00:00:00+00:00,4330,2025-12-08T20:00:00+00:00,False
ENG_PL::28933,2025-12-13 15:00:00+00:00,2025,walk_forward_dc,0,0.5887643537761894,0.2118979814522309,0.1993376647715797,0.4471131639722864,0.233487297921478,0.3193995381062355,2025-12-13T00:00:00+00:00,4330,2025-12-08T20:00:00+00:00,False
ENG_PL::28930,2025-12-13 17:30:00+00:00,2025,walk_forward_dc,2,0.2415471904713089,0.2634606365614338,0.4949921729672571,0.4471131639722864,0.233487297921478,0.3193995381062355,2025-12-13T00:00:00+00:00,4330,2025-12-08T20:00:00+00:00,False
ENG_PL::28928,2025-12-13 20:00:00+00:00,2025,walk_forward_dc,0,0.7341100554256071,0.1786146806255376,0.0872752639488552,0.4471131639722864,0.233487297921478,0.3193995381062355,2025-12-13T00:00:00+00:00,4330,2025-12-08T20:00:00+00:00,False
ENG_PL::28936,2025-12-14 14:00:00+00:00,2025,walk_forward_dc,0,0.2359058076019136,0.2674415442959443,0.4966526481021421,0.4473927088140286,0.2332718043377941,0.3193354868481772,2025-12-14T00:00:00+00:00,4334,2025-12-13T20:00:00+00:00,False
ENG_PL::28937,2025-12-14 14:00:00+00:00,2025,walk_forward_dc,2,0.2923260968823898,0.2516207205073789,0.4560531826102311,0.4473927088140286,0.2332718043377941,0.3193354868481772,2025-12-14T00:00:00+00:00,4334,2025-12-13T20:00:00+00:00,False
ENG_PL::28932,2025-12-14 14:00:00+00:00,2025,walk_forward_dc,2,0.3035141541640065,0.2454436394554439,0.4510422063805496,0.4473927088140286,0.2332718043377941,0.3193354868481772,2025-12-14T00:00:00+00:00,4334,2025-12-13T20:00:00+00:00,False
ENG_PL::28935,2025-12-14 14:00:00+00:00,2025,walk_forward_dc,0,0.3816398267391496,0.2648019139623712,0.3535582592984791,0.4473927088140286,0.2332718043377941,0.3193354868481772,2025-12-14T00:00:00+00:00,4334,2025-12-13T20:00:00+00:00,False
ENG_PL::28929,2025-12-14 16:30:00+00:00,2025,walk_forward_dc,1,0.493020093147021,0.2521743078755079,0.2548055989774709,0.4473927088140286,0.2332718043377941,0.3193354868481772,2025-12-14T00:00:00+00:00,4334,2025-12-13T20:00:00+00:00,False
ENG_PL::28934,2025-12-15 20:00:00+00:00,2025,walk_forward_dc,1,0.4114521459180699,0.2485557276909641,0.339992126390966,0.4473380963355612,0.2332334639317815,0.3194284397326573,2025-12-15T00:00:00+00:00,4339,2025-12-14T16:30:00+00:00,False
ENG_PL::28945,2025-12-20 12:30:00+00:00,2025,walk_forward_dc,1,0.4280868470211863,0.2438856456843078,0.3280275072945057,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28940,2025-12-20 15:00:00+00:00,2025,walk_forward_dc,1,0.5345610051340406,0.2631496257675913,0.2022893690983682,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28944,2025-12-20 15:00:00+00:00,2025,walk_forward_dc,0,0.724499059835524,0.1685191002255515,0.1069818399389244,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28947,2025-12-20 15:00:00+00:00,2025,walk_forward_dc,2,0.2698958164220223,0.2630368249676006,0.467067358610377,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28938,2025-12-20 15:00:00+00:00,2025,walk_forward_dc,1,0.664021692993499,0.1950928946712853,0.1408854123352158,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28946,2025-12-20 17:30:00+00:00,2025,walk_forward_dc,2,0.2433957035574619,0.2203254566161028,0.5362788398264351,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28943,2025-12-20 20:00:00+00:00,2025,walk_forward_dc,0,0.357621564973035,0.2654055122025189,0.3769729228244461,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28941,2025-12-20 20:00:00+00:00,2025,walk_forward_dc,2,0.2043912496824282,0.2574409567107362,0.5381677936068356,0.4472350230414746,0.2334101382488479,0.3193548387096774,2025-12-20T00:00:00+00:00,4340,2025-12-15T20:00:00+00:00,False
ENG_PL::28939,2025-12-21 16:30:00+00:00,2025,walk_forward_dc,0,0.4151137300432276,0.2454607329922505,0.3394255369645219,0.4468721251149954,0.233670653173873,0.3194572217111315,2025-12-21T00:00:00+00:00,4348,2025-12-20T20:00:00+00:00,False
ENG_PL::28942,2025-12-22 20:00:00+00:00,2025,walk_forward_dc,0,0.4459754202089018,0.2743123130751626,0.2797122667159356,0.4469993101862497,0.2336169234306737,0.3193837663830766,2025-12-22T00:00:00+00:00,4349,2025-12-21T16:30:00+00:00,False
ENG_PL::28954,2025-12-26 20:00:00+00:00,2025,walk_forward_dc,0,0.3734098967925033,0.2441665635457201,0.3824235396617764,0.4471264367816092,0.2335632183908046,0.3193103448275862,2025-12-26T00:00:00+00:00,4350,2025-12-22T20:00:00+00:00,False
ENG_PL::28955,2025-12-27 12:30:00+00:00,2025,walk_forward_dc,2,0.2239973686281306,0.2450342478350952,0.5309683835367742,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28949,2025-12-27 15:00:00+00:00,2025,walk_forward_dc,0,0.4219430586098412,0.252065035841846,0.3259919055483127,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28948,2025-12-27 15:00:00+00:00,2025,walk_forward_dc,0,0.6136786551865181,0.2236048730963944,0.1627164717170874,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28957,2025-12-27 15:00:00+00:00,2025,walk_forward_dc,2,0.3156313721320847,0.2674848128073808,0.4168838150605344,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28950,2025-12-27 15:00:00+00:00,2025,walk_forward_dc,1,0.2750017880612099,0.271265540826747,0.4537326711120429,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28953,2025-12-27 15:00:00+00:00,2025,walk_forward_dc,0,0.7294760593016301,0.1689534254455547,0.1015705152528153,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28951,2025-12-27 17:30:00+00:00,2025,walk_forward_dc,2,0.5099084439248865,0.2327033214674843,0.257388234607629,0.4472535049413927,0.2335095380372328,0.3192369570213744,2025-12-27T00:00:00+00:00,4351,2025-12-26T20:00:00+00:00,False
ENG_PL::28956,2025-12-28 14:00:00+00:00,2025,walk_forward_dc,1,0.3113407817506232,0.302445920288543,0.3862132979608337,0.4472234970169803,0.2333639284075264,0.3194125745754933,2025-12-28T00:00:00+00:00,4358,2025-12-27T17:30:00+00:00,False
ENG_PL::28952,2025-12-28 16:30:00+00:00,2025,walk_forward_dc,2,0.5042340155545137,0.2369114521317448,0.2588545323137413,0.4472234970169803,0.2333639284075264,0.3194125745754933,2025-12-28T00:00:00+00:00,4358,2025-12-27T17:30:00+00:00,False
ENG_PL::28967,2025-12-30 19:30:00+00:00,2025,walk_forward_dc,1,0.2906328185958194,0.2505583724029175,0.4588088090012628,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28961,2025-12-30 19:30:00+00:00,2025,walk_forward_dc,1,0.4764468229016078,0.2333520377653144,0.2902011393330779,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28965,2025-12-30 19:30:00+00:00,2025,walk_forward_dc,2,0.3918963728281135,0.2885435278414039,0.3195600993304825,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28960,2025-12-30 19:30:00+00:00,2025,walk_forward_dc,2,0.1856669317611617,0.2268202575814225,0.5875128106574157,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28964,2025-12-30 20:15:00+00:00,2025,walk_forward_dc,1,0.5826844849311835,0.2306164802573766,0.1866990348114399,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28958,2025-12-30 20:15:00+00:00,2025,walk_forward_dc,0,0.6245404629745137,0.2204784785794882,0.154981058445998,0.4470183486238532,0.2334862385321101,0.3194954128440367,2025-12-30T00:00:00+00:00,4360,2025-12-28T16:30:00+00:00,False
ENG_PL::28962,2026-01-01 17:30:00+00:00,2025,walk_forward_dc,1,0.4674997125134467,0.2620753113760596,0.2704249761104935,0.4466330737517178,0.2338524965643609,0.3195144296839212,2026-01-01T00:00:00+00:00,4366,2025-12-30T20:15:00+00:00,False
ENG_PL::28963,2026-01-01 17:30:00+00:00,2025,walk_forward_dc,1,0.5678078825686398,0.2235035773167626,0.2086885401145976,0.4466330737517178,0.2338524965643609,0.3195144296839212,2026-01-01T00:00:00+00:00,4366,2025-12-30T20:15:00+00:00,False
ENG_PL::28959,2026-01-01 20:00:00+00:00,2025,walk_forward_dc,1,0.4883382489711085,0.2422763645656584,0.2693853864632329,0.4466330737517178,0.2338524965643609,0.3195144296839212,2026-01-01T00:00:00+00:00,4366,2025-12-30T20:15:00+00:00,False
ENG_PL::28966,2026-01-01 20:00:00+00:00,2025,walk_forward_dc,1,0.1769233054993795,0.2483335997028392,0.5747430947977812,0.4466330737517178,0.2338524965643609,0.3195144296839212,2026-01-01T00:00:00+00:00,4366,2025-12-30T20:15:00+00:00,False
ENG_PL::28972,2026-01-03 12:30:00+00:00,2025,walk_forward_dc,0,0.4836973193017144,0.2558129761714516,0.260489704526834,0.4462242562929062,0.2345537757437071,0.3192219679633867,2026-01-03T00:00:00+00:00,4370,2026-01-01T20:00:00+00:00,False
ENG_PL::28970,2026-01-03 15:00:00+00:00,2025,walk_forward_dc,0,0.402668432264036,0.2803064203142154,0.3170251474217486,0.4462242562929062,0.2345537757437071,0.3192219679633867,2026-01-03T00:00:00+00:00,4370,2026-01-01T20:00:00+00:00,False
ENG_PL::28973,2026-01-03 15:00:00+00:00,2025,walk_forward_dc,0,0.6310262145439998,0.2108660697549693,0.1581077157010308,0.4462242562929062,0.2345537757437071,0.3192219679633867,2026-01-03T00:00:00+00:00,4370,2026-01-01T20:00:00+00:00,False
ENG_PL::28971,2026-01-03 17:30:00+00:00,2025,walk_forward_dc,2,0.2693358011433247,0.2526462569175516,0.4780179419391235,0.4462242562929062,0.2345537757437071,0.3192219679633867,2026-01-03T00:00:00+00:00,4370,2026-01-01T20:00:00+00:00,False
ENG_PL::28976,2026-01-04 12:30:00+00:00,2025,walk_forward_dc,1,0.4348204188844268,0.2548102858289106,0.3103692952866627,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28974,2026-01-04 15:00:00+00:00,2025,walk_forward_dc,2,0.3595178463257985,0.2710978332297017,0.3693843204445002,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28968,2026-01-04 15:00:00+00:00,2025,walk_forward_dc,0,0.4871968855610103,0.2437825599346764,0.2690205545043131,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28969,2026-01-04 15:00:00+00:00,2025,walk_forward_dc,1,0.5030833698300425,0.2697741724667909,0.2271424577031666,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28975,2026-01-04 15:15:00+00:00,2025,walk_forward_dc,1,0.2589264968917018,0.2475532999579744,0.4935202031503237,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28977,2026-01-04 17:30:00+00:00,2025,walk_forward_dc,1,0.5729487831816881,0.2138712458993474,0.2131799709189644,0.4465020576131687,0.2343392775491541,0.3191586648376772,2026-01-04T00:00:00+00:00,4374,2026-01-03T17:30:00+00:00,False
ENG_PL::28987,2026-01-06 20:00:00+00:00,2025,walk_forward_dc,2,0.3451647227294288,0.2747154929351285,0.3801197843354426,0.4461187214611872,0.234931506849315,0.3189497716894977,2026-01-06T00:00:00+00:00,4380,2026-01-04T17:30:00+00:00,False
ENG_PL::28984,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,0,0.3417190781810535,0.256008660294324,0.4022722615246223,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28985,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,1,0.5856494012370288,0.2213967780149265,0.1929538207480448,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28983,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,1,0.4558175252616779,0.2429536858965411,0.3012287888417809,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28979,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,0,0.5052310607720572,0.2406584671037958,0.2541104721241468,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28981,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,0,0.5704022201211524,0.2476997606296851,0.1818980192491624,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28978,2026-01-07 19:30:00+00:00,2025,walk_forward_dc,1,0.4738046960233967,0.2813928713327983,0.2448024326438048,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
ENG_PL::28986,2026-01-07 20:15:00+00:00,2025,walk_forward_dc,0,0.5068265135703148,0.2498728606977485,0.2433006257319366,0.4460168911207487,0.2348778817621547,0.3191052271170965,2026-01-07T00:00:00+00:00,4381,2026-01-06T20:00:00+00:00,False
