competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::29035,2026-02-11 20:15:00+00:00,2,0.1774595800652983,0.2385371871548821,0.5840032327798195,0.22072493,0.13719603,0.64207906,-0.01385915877699459
ENG_PL,ENG_PL::understat_match::29029,2026-02-12 20:00:00+00:00,1,0.2369727140070109,0.2532092470677789,0.5098180389252104,0.2682712,0.2485008,0.483228,-0.005295894895873843
ENG_PL,ENG_PL::understat_match::29087,2026-02-18 20:00:00+00:00,1,0.1350639360776804,0.2320734376652163,0.6328626262571033,0.18665391,0.16712385,0.64622223,0.016842743884934175
ENG_PL,ENG_PL::understat_match::29038,2026-02-21 15:00:00+00:00,1,0.4356057614738016,0.2567880609291314,0.3076061775970667,0.47800612,0.24940681,0.27258706,0.009209810458314732
ENG_PL,ENG_PL::understat_match::29039,2026-02-21 15:00:00+00:00,2,0.453216101581203,0.2547134035757496,0.2920704948430471,0.47749907,0.24950244,0.27299845,0.024983752293755046
ENG_PL,ENG_PL::understat_match::29040,2026-02-21 15:00:00+00:00,1,0.7276696868246251,0.1650148838356595,0.1073154293397155,0.75590116,0.13239387,0.11170497,0.021422390406861835
ENG_PL,ENG_PL::understat_match::29047,2026-02-21 17:30:00+00:00,1,0.2700617590667721,0.2434651805404428,0.4864730603927847,0.28225452,0.24639831,0.4713472,-0.0038768204848510512
ENG_PL,ENG_PL::understat_match::29043,2026-02-21 20:00:00+00:00,0,0.4929735803019181,0.242452391551608,0.2645740281464738,0.55511725,0.2622167,0.18266611,-0.04789382712720969
ENG_PL,ENG_PL::understat_match::29041,2026-02-22 14:00:00+00:00,0,0.5654380104437796,0.2440628072116547,0.1904991823445658,0.58258927,0.23932777,0.17808294,-0.00959440402466838
ENG_PL,ENG_PL::understat_match::29044,2026-02-22 14:00:00+00:00,2,0.2182438216365858,0.2354285643388523,0.5463276140245622,0.2658441,0.22755638,0.5065995,0.0303340637524388
ENG_PL,ENG_PL::understat_match::29045,2026-02-22 14:00:00+00:00,2,0.3133944511385413,0.2975207857389319,0.3890847631225267,0.32974935,0.21369384,0.4565569,-0.033684181377308886
ENG_PL,ENG_PL::understat_match::29046,2026-02-22 16:30:00+00:00,2,0.1911841024686898,0.2389593789878085,0.5698565185435016,0.20975593,0.1798972,0.61034685,-0.012873826116438614
ENG_PL,ENG_PL::understat_match::29042,2026-02-23 20:00:00+00:00,2,0.3257346375839925,0.2653584901758024,0.408906872240205,0.31960845,0.24413167,0.43625987,-0.01777081979218373
ENG_PL,ENG_PL::understat_match::29057,2026-02-27 20:00:00+00:00,0,0.2671748082856514,0.2752739080360391,0.4575512836783095,0.31554207,0.1669965,0.5174614,-0.005068481710549078
ENG_PL,ENG_PL::understat_match::29048,2026-02-28 12:30:00+00:00,1,0.5853074983758348,0.2389896417216398,0.1757028599025254,0.6014353,0.26149333,0.13707137,0.0035283113293845814
ENG_PL,ENG_PL::understat_match::29056,2026-02-28 15:00:00+00:00,2,0.540487491761046,0.246012777334496,0.2134997309044579,0.5263931,0.25785837,0.21574852,-0.009284675401178943
ENG_PL,ENG_PL::understat_match::29054,2026-02-28 15:00:00+00:00,0,0.7047463634256016,0.1750236066185142,0.1202300299558844,0.76548564,0.10729321,0.12722112,-0.015223880824048401
ENG_PL,ENG_PL::understat_match::29051,2026-02-28 15:00:00+00:00,2,0.1932239764438424,0.2302338507352342,0.5765421728209232,0.12418539,0.14244413,0.7333705,-0.06506936290686446
ENG_PL,ENG_PL::understat_match::29053,2026-02-28 17:30:00+00:00,2,0.2857457957845642,0.2529956328801507,0.4612585713352847,0.2726192,0.22266641,0.50471437,-0.02613196960348102
ENG_PL,ENG_PL::understat_match::29050,2026-03-01 14:00:00+00:00,0,0.48742810738617,0.260887619626634,0.251684272987196,0.4486806,0.27898687,0.27233255,0.026021584655061047
ENG_PL,ENG_PL::understat_match::29052,2026-03-01 14:00:00+00:00,0,0.4161829525981315,0.2646140705049254,0.3192029768969426,0.4139003,0.28342822,0.30267152,-0.0038049891841767103
ENG_PL,ENG_PL::understat_match::29055,2026-03-01 14:00:00+00:00,0,0.4609141361653302,0.2451678101189874,0.2939180537156823,0.49173847,0.2508132,0.25744832,-0.026195985587471465
ENG_PL,ENG_PL::understat_match::29049,2026-03-01 16:30:00+00:00,0,0.5990137907412157,0.2193977695833872,0.181588439675397,0.66452765,0.1822885,0.15318383,-0.028878662444080147
ENG_PL,ENG_PL::understat_match::29058,2026-03-03 19:30:00+00:00,1,0.4232904483224412,0.2469602069137807,0.3297493447637782,0.44989717,0.28704268,0.2630602,-0.00815066326477476
ENG_PL,ENG_PL::understat_match::29061,2026-03-03 19:30:00+00:00,0,0.5831216565133913,0.239417141797754,0.1774612016888546,0.6499999,0.20793448,0.14206563,-0.03129867130788257
ENG_PL,ENG_PL::understat_match::29063,2026-03-03 19:30:00+00:00,2,0.5378418129856167,0.2572714486634679,0.2048867383509152,0.5523439,0.2587762,0.18887989,0.020760339884700052
ENG_PL,ENG_PL::understat_match::29067,2026-03-03 20:15:00+00:00,0,0.1638456122769472,0.2235069209392465,0.6126474667838061,0.23551634,0.17627022,0.58821344,-0.07203037807006474
ENG_PL,ENG_PL::understat_match::29059,2026-03-04 19:30:00+00:00,2,0.3666896525092006,0.2436709078243337,0.3896394396664653,0.4562579,0.2888089,0.2549332,0.12814726687931255
ENG_PL,ENG_PL::understat_match::29060,2026-03-04 19:30:00+00:00,2,0.2187792868411602,0.2595131987073754,0.5217075144514645,0.20137933,0.20541131,0.5932094,-0.035297907979365745
ENG_PL,ENG_PL::understat_match::29062,2026-03-04 19:30:00+00:00,2,0.4747893774352898,0.258889162184678,0.2663214603800322,0.53070164,0.24888575,0.22041261,0.06284578548181458
ENG_PL,ENG_PL::understat_match::29064,2026-03-04 19:30:00+00:00,1,0.634424898419332,0.2113210192467606,0.1542540823339074,0.6425586,0.22892226,0.12851919,0.0015547136041481058
ENG_PL,ENG_PL::understat_match::29065,2026-03-04 20:15:00+00:00,0,0.4352700163257868,0.2504417293397051,0.3142882543345079,0.44777295,0.28130436,0.27092272,-0.01967162914939638
ENG_PL,ENG_PL::understat_match::29066,2026-03-05 20:00:00+00:00,2,0.3615516050491787,0.2521556169082535,0.3862927780425677,0.34010118,0.27539146,0.38450736,-0.006428055410153344
ENG_PL,ENG_PL::understat_match::29076,2026-03-14 15:00:00+00:00,2,0.2579488221100102,0.2888953828583263,0.4531557950316635,0.2899172,0.20941316,0.50066966,-0.01609670287773793
ENG_PL,ENG_PL::understat_match::29070,2026-03-14 15:00:00+00:00,1,0.1850544338695499,0.2253064444735027,0.5896391216569474,0.1491807,0.14204818,0.7087711,0.07134596418894179
ENG_PL,ENG_PL::understat_match::29068,2026-03-14 17:30:00+00:00,0,0.6575475586731117,0.2163303894029406,0.1261220519239475,0.72791827,0.14645618,0.12562558,-0.02168509912778864
ENG_PL,ENG_PL::understat_match::29071,2026-03-14 17:30:00+00:00,2,0.4582222458073607,0.23438110378494,0.3073966504076992,0.48753765,0.27169526,0.24076712,0.062230250011268196
ENG_PL,ENG_PL::understat_match::29077,2026-03-14 20:00:00+00:00,1,0.2044073734339345,0.2254769931025754,0.5701156334634901,0.21784271,0.2099062,0.5722511,0.004056269006320723
ENG_PL,ENG_PL::understat_match::29072,2026-03-15 14:00:00+00:00,1,0.4308372913137898,0.2578836443039883,0.3112790643822218,0.48713604,0.2442631,0.26860085,0.01346626177080365
ENG_PL,ENG_PL::understat_match::29074,2026-03-15 14:00:00+00:00,0,0.4845518134818062,0.2462014018151948,0.2692467847029989,0.49203804,0.26216426,0.24579771,-0.009869403191419157
ENG_PL,ENG_PL::understat_match::29075,2026-03-15 14:00:00+00:00,1,0.3847980653756853,0.2790138379785289,0.3361880966457856,0.33124927,0.25280312,0.41594762,0.01082325434676698
ENG_PL,ENG_PL::understat_match::29073,2026-03-15 16:30:00+00:00,1,0.6536992156642726,0.1933463281826204,0.152954456153107,0.772988,0.12873352,0.098278455,0.07822570361875969
ENG_PL,ENG_PL::understat_match::29069,2026-03-16 20:00:00+00:00,1,0.5843599000371504,0.2372113754880733,0.1784287244747764,0.5543686,0.25680053,0.18883085,-0.015165825083095302
ENG_PL,ENG_PL::understat_match::29078,2026-03-20 20:00:00+00:00,1,0.4103836168136958,0.2501552442402612,0.3394611389460431,0.4355989,0.2740681,0.29033297,-0.00480444885674533
ENG_PL,ENG_PL::understat_match::29080,2026-03-21 12:30:00+00:00,0,0.2832962324682998,0.2533203223379762,0.4633834451937239,0.27743357,0.24362697,0.4789395,0.011548375710068781
ENG_PL,ENG_PL::understat_match::29082,2026-03-21 15:00:00+00:00,0,0.5734833459764743,0.2417842371051786,0.1847324169183467,0.55658287,0.26048118,0.18293591,0.007020896897268647
ENG_PL,ENG_PL::understat_match::29081,2026-03-21 17:30:00+00:00,0,0.2991420958477592,0.250508536759558,0.4503493673926826,0.30535275,0.24578992,0.4488574,-0.005004333299000241
ENG_PL,ENG_PL::understat_match::29083,2026-03-21 20:00:00+00:00,1,0.380801532107306,0.2600690390626791,0.3591294288300151,0.4178551,0.24065052,0.34149438,0.008618777561156754
ENG_PL,ENG_PL::understat_match::29085,2026-03-22 12:00:00+00:00,2,0.5946293888394109,0.2413604842579582,0.1640101269026309,0.5853108,0.25720775,0.15748142,-1.844414029283925e-05
ENG_PL,ENG_PL::understat_match::29086,2026-03-22 14:15:00+00:00,2,0.4401484410081825,0.2626047278466603,0.2972468311451571,0.38764483,0.288657,0.3236981,-0.0399699897941827
ENG_PL,ENG_PL::understat_match::29079,2026-03-22 14:15:00+00:00,0,0.5133786837689923,0.2440131372655949,0.2426081789654127,0.52941835,0.26768294,0.20289873,-0.016522022449204643
ENG_PL,ENG_PL::understat_match::29091,2026-04-10 19:00:00+00:00,0,0.4467443549411302,0.2752908315167944,0.2779648135420753,0.41720727,0.25832972,0.32446298,0.030783681765702786
ENG_PL,ENG_PL::understat_match::29092,2026-04-11 11:30:00+00:00,2,0.5963498924598373,0.228698468395806,0.1749516391443566,0.59628606,0.23909822,0.1646157,0.008542958055546945
ENG_PL,ENG_PL::understat_match::29093,2026-04-11 14:00:00+00:00,1,0.4921814479074516,0.2559292624170171,0.2518892896755313,0.4653507,0.267664,0.2669853,-0.008929190317318925
ENG_PL,ENG_PL::understat_match::29094,2026-04-11 14:00:00+00:00,2,0.2050304978790799,0.2424870969316653,0.5524824051892547,0.16343805,0.15249209,0.6840698,-0.05789283003219731
ENG_PL,ENG_PL::understat_match::29097,2026-04-11 16:30:00+00:00,0,0.6136286017902925,0.2145277354803116,0.1718436627293958,0.6678332,0.19715554,0.13501126,-0.025125142789923047
ENG_PL,ENG_PL::understat_match::29089,2026-04-12 13:00:00+00:00,1,0.3488002876405497,0.267764302094476,0.3834354102649742,0.2810464,0.230552,0.48840165,0.024419416989884923
ENG_PL,ENG_PL::understat_match::29090,2026-04-12 13:00:00+00:00,0,0.3365340757661165,0.2842780740424814,0.3791878501914019,0.34903684,0.26020908,0.3907541,-0.003764328256249283
ENG_PL,ENG_PL::understat_match::29096,2026-04-12 13:00:00+00:00,0,0.3895878969919423,0.2563837866380598,0.3540283163699979,0.42800945,0.28972295,0.28226757,-0.04554540707303151
ENG_PL,ENG_PL::understat_match::29095,2026-04-12 15:30:00+00:00,2,0.355687868104531,0.2410568518234901,0.4032552800719787,0.40365317,0.29672906,0.29961777,0.08542651847572696
ENG_PL,ENG_PL::understat_match::29088,2026-04-13 19:00:00+00:00,2,0.468258223862921,0.2634999433036393,0.2682418328334394,0.43933406,0.2812741,0.2793918,-0.0212226087075838
ENG_PL,ENG_PL::understat_match::29099,2026-04-18 11:30:00+00:00,1,0.487453891730955,0.253611096327328,0.258935011941717,0.45616674,0.25236085,0.29147238,-0.005807179033059828
ENG_PL,ENG_PL::understat_match::29103,2026-04-18 14:00:00+00:00,0,0.5577220755165682,0.255161492974994,0.1871164315084377,0.48423836,0.26564032,0.25012138,0.04897422194412289
ENG_PL,ENG_PL::understat_match::29105,2026-04-18 14:00:00+00:00,2,0.419557181462931,0.2483632512210473,0.3320795673160218,0.46169463,0.26069793,0.2776074,0.056433502991710516
ENG_PL,ENG_PL::understat_match::29107,2026-04-18 16:30:00+00:00,1,0.3361548678091032,0.2663312866239494,0.3975138455669473,0.3237613,0.25870478,0.41753387,0.004069286169050695
ENG_PL,ENG_PL::understat_match::29100,2026-04-18 19:00:00+00:00,2,0.4610558230788349,0.2368231278964872,0.3021210490246778,0.47996795,0.26779827,0.25223383,0.04495805331537639
ENG_PL,ENG_PL::understat_match::29098,2026-04-19 13:00:00+00:00,0,0.5060442502675202,0.2675887830922274,0.2263669666402523,0.44788188,0.30387646,0.24824165,0.0356120291188223
ENG_PL,ENG_PL::understat_match::29102,2026-04-19 13:00:00+00:00,2,0.252363603369637,0.2499930074748204,0.4976433891555425,0.28044164,0.22963968,0.48991874,0.011390442662922329
ENG_PL,ENG_PL::understat_match::29106,2026-04-19 13:00:00+00:00,0,0.5415400978695226,0.2501157327846111,0.2083441693458663,0.4863175,0.26058865,0.25309384,0.03716672102599744
ENG_PL,ENG_PL::understat_match::29104,2026-04-19 15:30:00+00:00,0,0.3454794985440244,0.2734586531360519,0.3810618483199238,0.36420348,0.29800066,0.33779585,-0.02763098457623131
ENG_PL,ENG_PL::understat_match::29101,2026-04-20 19:00:00+00:00,1,0.5261572920891067,0.2425011733932488,0.2313415345176445,0.5200559,0.27371383,0.20623027,-0.008685671632103653
ENG_PL,ENG_PL::understat_match::29110,2026-04-21 19:00:00+00:00,0,0.3719442916148153,0.2560874021421374,0.3719683062430473,0.3929962,0.31119847,0.29580534,-0.03842998724543906
ENG_PL,ENG_PL::understat_match::29108,2026-04-22 19:00:00+00:00,1,0.4451528819312023,0.2561086164602136,0.298738501608584,0.4379253,0.25820878,0.30386594,-0.001646356709826019
ENG_PL,ENG_PL::understat_match::29111,2026-04-22 19:00:00+00:00,2,0.1255815158139092,0.1888438415874276,0.6855746425986632,0.11701215,0.16861019,0.7143777,-0.009681032278656854
ENG_PL,ENG_PL::understat_match::29115,2026-04-24 19:00:00+00:00,2,0.3537479334833269,0.293776433657866,0.352475632858807,0.37065822,0.22954953,0.39979225,-0.02339427644165104
ENG_PL,ENG_PL::understat_match::29112,2026-04-25 11:30:00+00:00,0,0.3588722218086416,0.2660055394666302,0.3751222387247284,0.37122324,0.2348739,0.3939028,-0.0006209317221475552
ENG_PL,ENG_PL::understat_match::29113,2026-04-25 14:00:00+00:00,0,0.5539697061803126,0.2282119399196198,0.2178183539000673,0.67842704,0.19640385,0.12516911,-0.06365569343996764
ENG_PL,ENG_PL::understat_match::29116,2026-04-25 14:00:00+00:00,0,0.3561236324023616,0.2780630185049418,0.3658133490926966,0.38166365,0.24678192,0.37155443,-0.014001822042706946
ENG_PL,ENG_PL::understat_match::29117,2026-04-25 14:00:00+00:00,2,0.3052079260587599,0.2752104925710422,0.4195815813701979,0.2988996,0.2673565,0.43374386,-0.010025271683244852
ENG_PL,ENG_PL::understat_match::29109,2026-04-25 16:30:00+00:00,0,0.6085851880111267,0.2206111556432639,0.1708036563456093,0.6394179,0.2287016,0.13188046,-0.01748375581724322
ENG_PL,ENG_PL::understat_match::29114,2026-04-27 19:00:00+00:00,0,0.4291961415557074,0.2540293051844741,0.3167745532598182,0.4687351,0.26992533,0.26133958,-0.03781120464529583
ENG_PL,ENG_PL::understat_match::29124,2026-05-01 19:00:00+00:00,0,0.6464314980452245,0.2116933697906236,0.1418751321641519,0.6567808,0.21808824,0.12513104,-0.005841017684703034
ENG_PL,ENG_PL::understat_match::29121,2026-05-02 14:00:00+00:00,0,0.5458031548237225,0.2351044522566999,0.2190923929195774,0.56428343,0.24669342,0.18902312,-0.014358787788324529
ENG_PL,ENG_PL::understat_match::29126,2026-05-02 14:00:00+00:00,0,0.4107292385244988,0.2638610565317155,0.3254097049437856,0.39590666,0.28657117,0.31752217,0.006308793975819543
ENG_PL,ENG_PL::understat_match::29127,2026-05-02 14:00:00+00:00,1,0.3647226098010133,0.3037712959712341,0.3315060942277524,0.3787983,0.28771007,0.3334916,0.005892973444237726
ENG_PL,ENG_PL::understat_match::29119,2026-05-02 16:30:00+00:00,0,0.6474997347037322,0.2175592428698145,0.1349410224264531,0.6836511,0.19674638,0.119602546,-0.014042055451160954
ENG_PL,ENG_PL::understat_match::29118,2026-05-03 13:00:00+00:00,0,0.4605121537882448,0.2490401101362162,0.290447736075539,0.43123245,0.26311517,0.30565244,0.02075643850153902
ENG_PL,ENG_PL::understat_match::29125,2026-05-03 14:30:00+00:00,0,0.347656957397201,0.2494254720200964,0.4029175705827026,0.37799454,0.30159444,0.320411,-0.04916999623295548
ENG_PL,ENG_PL::understat_match::29120,2026-05-03 18:00:00+00:00,2,0.4860166017429171,0.247001939063549,0.2669814591935336,0.5125126,0.26209646,0.22539088,0.04458005614844407
ENG_PL,ENG_PL::understat_match::29122,2026-05-04 14:00:00+00:00,2,0.5637250042985854,0.2294236454051652,0.2068513502962493,0.62148327,0.21949695,0.1590198,0.07330926978678964
ENG_PL,ENG_PL::understat_match::29123,2026-05-04 19:00:00+00:00,1,0.24154201672615,0.2504760239634536,0.5079819593103962,0.2371884,0.21966644,0.5431452,0.017438402999229108
ENG_PL,ENG_PL::understat_match::29132,2026-05-09 11:30:00+00:00,1,0.5052389991879322,0.2240642502601869,0.2706967505518808,0.65407944,0.19967394,0.14624661,0.06033240236185322
ENG_PL,ENG_PL::understat_match::29128,2026-05-09 14:00:00+00:00,0,0.5828896648732758,0.2438523045265953,0.173258030600129,0.5430079,0.2730872,0.18390484,0.01933170022034214
ENG_PL,ENG_PL::understat_match::29131,2026-05-09 14:00:00+00:00,2,0.3159747760838493,0.2578599384924827,0.4261652854236679,0.32863256,0.25595367,0.41541377,0.010307060731272327
ENG_PL,ENG_PL::understat_match::29135,2026-05-09 14:00:00+00:00,1,0.243792887084633,0.2636998288022742,0.4925072841130927,0.22724704,0.16916703,0.6035859,0.05697939790487938
ENG_PL,ENG_PL::understat_match::29133,2026-05-09 16:30:00+00:00,0,0.5564307485660479,0.2252502146151417,0.2183190368188103,0.6753109,0.20749012,0.117199026,-0.06262914241515821
ENG_PL,ENG_PL::understat_match::29134,2026-05-10 13:00:00+00:00,1,0.3301665498351846,0.263160825231541,0.4066726249332745,0.31956807,0.23401263,0.44641927,0.013510682828186266
ENG_PL,ENG_PL::understat_match::29130,2026-05-10 13:00:00+00:00,1,0.4657381655250692,0.2669036858752694,0.2673581485996614,0.45778316,0.27267313,0.26954368,-0.0030865921558514975
ENG_PL,ENG_PL::understat_match::29129,2026-05-10 13:00:00+00:00,1,0.2216519325929493,0.2427652633861892,0.5355828040208614,0.15325722,0.14274634,0.7039965,0.0915601079199409
ENG_PL,ENG_PL::understat_match::29137,2026-05-10 15:30:00+00:00,2,0.166504190597904,0.2290419777173293,0.6044538316847665,0.14444809,0.17126438,0.68428755,-0.03182040736041719
ENG_PL,ENG_PL::understat_match::29136,2026-05-11 19:00:00+00:00,1,0.3514636812200808,0.2706399379980525,0.3778963807818665,0.3209073,0.22819395,0.45089877,0.019979397823112394
ENG_PL,ENG_PL::understat_match::29084,2026-05-13 19:00:00+00:00,0,0.5855434183097855,0.2186256287043884,0.195830952985826,0.6776496,0.21491922,0.10743116,-0.047336396978665304
ENG_PL,ENG_PL::understat_match::29140,2026-05-15 19:00:00+00:00,0,0.316474290275345,0.246899014685045,0.4366266950396096,0.40345955,0.30244678,0.2940937,-0.10774933555417177
ENG_PL,ENG_PL::understat_match::29145,2026-05-17 11:30:00+00:00,0,0.5255967219818077,0.25098017616287,0.2234231018553224,0.47638753,0.27672666,0.24688579,0.03007312607912857
ENG_PL,ENG_PL::understat_match::29147,2026-05-17 14:00:00+00:00,1,0.3146730756990691,0.288090360964314,0.3972365633366168,0.3290828,0.24299707,0.42792013,0.017297557264368796
ENG_PL,ENG_PL::understat_match::29144,2026-05-17 14:00:00+00:00,0,0.4050954612118749,0.275263156020103,0.3196413827680222,0.39951786,0.255059,0.34542307,0.01190694573847137
ENG_PL,ENG_PL::understat_match::29143,2026-05-17 14:00:00+00:00,2,0.4916435159547909,0.2745866447265857,0.2337698393186232,0.4444419,0.29720327,0.25835484,-0.04062788134457601
ENG_PL,ENG_PL::understat_match::29141,2026-05-17 14:00:00+00:00,1,0.4339866303634119,0.252885385056233,0.3131279845803552,0.4653999,0.24898931,0.2856108,0.005888527421175099
ENG_PL,ENG_PL::understat_match::29146,2026-05-17 16:30:00+00:00,0,0.5535192382307093,0.2313420404779064,0.2151387212913843,0.5606021,0.25256023,0.18683767,-0.008825467216617436
ENG_PL,ENG_PL::understat_match::29139,2026-05-18 19:00:00+00:00,0,0.8075165924751545,0.1338409429191204,0.0586424646057251,0.8242657,0.102768935,0.072965376,-0.002141162311787903
